,sentence1,sentence2,label
4919,"래퍼티씨의 변호사 토마스 에젤은 켄터키 신문에 ""이것에 대한 비율이 이해는 냉동된 상태에서 수정을 성공한 나의 낮다는 것이다.",이것에 대한 나의 이해는 냉동된 상태에서 수정의 성공률이 낮다는 것입니다.라고 Ezzell은 말했다.,1
4920,래퍼티씨의 변호사 토마스 에젤은 켄터키 신문에 대한 이해는 상태에서 수정을 성공한 비율이 것이다.,이것에 대한 나의 이해는 냉동된 상태에서 수정의 성공률이 낮다는 것입니다.라고 Ezzell은 말했다.,1
4921,클라만은 뉴욕 동부에 위치한 독점적인 여름 휴양지인 햄튼에서 FBI 요원들에 체포되었다.,클라만은 월요일 아침 뉴욕에 있는 그의 집에서 FBI 요원들에 의해 체포되었다.,1
4922,클라만은 뉴욕 동부에 위치한 휴양지인 여름 독점적인 햄튼에서 FBI 요원들에 의해 체포되었다.,클라만은 월요일 아침 뉴욕에 있는 그의 집에서 FBI 요원들에 의해 체포되었다.,1
4923,주교는 경찰에게 그가 그의 차에 돌을 던진 개나 고양이나 누군가를 생각했다고 말했다.,67세의 주교인 O Brien은 경찰에게 그가 개나 고양이를 쳤다고 생각했다고 말했다.,1
4924,주교는 경찰에게 그가 그의 차에 돌을 생각했다고 개나 고양이나 누군가를 쳤다고 던진 말했다.,67세의 주교인 O Brien은 경찰에게 그가 개나 고양이를 쳤다고 생각했다고 말했다.,1
4925,"카운트다운 다이얼이 완료된 프로모션 포스터는 ""해리 포터와 기사단""의 출시를 상기시킵니다. ""","상자들은 ""해리 포터와 불사조 기사단""의 하드커버 사본으로 가득합니다.",0
4926,"카운트다운 다이얼이 완료된 포스터는 프로모션 독자들에게 ""해리 포터와 불사조 기사단""의 출시를 상기시킵니다. ""","상자들은 ""해리 포터와 불사조 기사단""의 하드커버 사본으로 가득합니다.",0
4927,"더 테스트가 아직 진행 중이지만, 초기 탐지를 감안할 때 이 그러한 사례의 전망이 긍정적일 어제",그러나 이 단계에서는 초기 발견을 감안할 때 그러한 사례의 전망은 긍정적일 것이라고 그는 말했다.,1
4928,"더 많은 진행 아직 테스트가 중이지만, 초기 탐지를 감안할 때 이 단계에서는 그러한 사례의 전망이 긍정적일 것입니다.전문가는 어제 말했다.",그러나 이 단계에서는 초기 발견을 감안할 때 그러한 사례의 전망은 긍정적일 것이라고 그는 말했다.,1
4929,"오전 다우존스 산업평균지수는 월요일 51포인트 하락한 8,571.69로 40.12, 즉 0.5퍼센트 상승했다.","뉴욕의 다우존스 산업평균지수는 30개의 블루칩 주식의 1.04% 오른 3.29포인트 오른 8,585.97을 기록했다.",0
4930,"다우존스 거래에서 오전 산업평균지수는 월요일 51포인트 하락한 8,571.69로 40.12, 즉 0.5퍼센트 상승했다.","뉴욕의 다우존스 산업평균지수는 30개의 블루칩 주식의 1.04% 오른 3.29포인트 오른 8,585.97을 기록했다.",0
4931,리치 미디어는 q2의 3 %에서 2003년 q2의 %로 점유율을 두 배로 늘렸다.,리치 미디어 인터랙티브 광고 형식은 2002년 2분기에 3 %에서 2003년 2분기에 6 %로 점유율을 두 배로 늘렸다.,1
4932,6 미디어는 2002년 q2의 3 %에서 2003년 q2의 리치 %로 점유율을 두 배로 늘렸다.,리치 미디어 인터랙티브 광고 형식은 2002년 2분기에 3 %에서 2003년 2분기에 6 %로 점유율을 두 배로 늘렸다.,1
4933,도널드 H. 럼즈펠드 국방장관은 화요일 사담 후세인의 이라크에서 폐위된 축출하는 데 걸릴 것이라고 말했다.,도널드 럼즈펠드 국방장관은 화요일 이라크에서 사담 후세인의 폐위된 정권의 완고한 잔당들을 찾는 데 시간이 걸릴 것이라고 말했다.,1
4934,도널드 H. 럼즈펠드 정권의 화요일 사담 후세인의 이라크에서 폐위된 국방장관은 완고한 잔당들을 축출하는 데 시간이 걸릴 것이라고 말했다.,도널드 럼즈펠드 국방장관은 화요일 이라크에서 사담 후세인의 폐위된 정권의 완고한 잔당들을 찾는 데 시간이 걸릴 것이라고 말했다.,1
4935,"사일리야는 이라크 전쟁의 지휘 기지였지만, 중앙 사령부는 전쟁을 진행한 수백 명의 사람들을 플로리다 주 집으로 보냈습니다.","Sayliyah는 이라크 전쟁의 지휘 기지였지만, 전쟁을 진행한 수백 명의 사람들은 미국으로 돌아왔다.",1
4936,"사일리야는 전쟁을 전쟁의 지휘 기지였지만, 중앙 사령부는 이라크 진행한 수백 명의 사람들을 플로리다 주 탬파의 집으로 보냈습니다.","Sayliyah는 이라크 전쟁의 지휘 기지였지만, 전쟁을 진행한 수백 명의 사람들은 미국으로 돌아왔다.",1
4937,SCO는 대한 책정 조건은 몇 주 동안 발표되지 않을 것이라고 말한다.,가격 책정에 대한 세부사항은 몇 주 안에 발표될 것이라고 맥브라이드는 말했다.,0
4938,SCO는 면허에 대한 가격 책정 조건은 몇 것이라고 동안 발표되지 않을 주 말한다.,가격 책정에 대한 세부사항은 몇 주 안에 발표될 것이라고 맥브라이드는 말했다.,0
4939,레이싱 업계의 폰타나가 다음 노동절 주말에 두 번째 나스카 경주를 할 것이라고 일간 공지에 말했다.,레이싱 업계의 소식통은 폰타나가 다음 시즌부터 노동절 주말에 두 번째 나스카 경주를 할 것이라고 말했다.,1
4940,노동절 업계의 소식통들은 폰타나가 다음 시즌부터 레이싱 주말에 두 번째 나스카 경주를 할 것이라고 일간 공지에 말했다.,레이싱 업계의 소식통은 폰타나가 다음 시즌부터 노동절 주말에 두 번째 나스카 경주를 할 것이라고 말했다.,1
4941,"다우존스 산업평균지수는 상승해 17일 이후 최고치인 8,588.36으로 56.79포인트 즉 0.67% 1월 마감했다.","다우존스 산업평균지수(DJ : 뉴스, 차트, 프로필)는 56포인트, 즉 0.7퍼센트 오른 8,588을 기록했다.",1
4942,"다우존스 산업평균지수는 1월 17일 이후 최고치인 8,588.36으로 56.79포인트 즉 0.67% 마감했다.","다우존스 산업평균지수(DJ : 뉴스, 차트, 프로필)는 56포인트, 즉 0.7퍼센트 오른 8,588을 기록했다.",1
4943,대학에서 로보스 뉴멕시코 짜증으로 쫓겨나 작년에 베일러로 전학 온 데네히는 매일 성경을 읽기 시작했다.,짜증으로 뉴멕시코 로보스 대학에서 퇴학당한 후 작년에 베일러로 전학 온 데네히는 2002년 6월에 다시 태어난 기독교인이 되었다.,1
4944,바시르는 사실에 대한 의견이 재판을 의견에 의해 아닌 받고 있다고 느꼈다고 마헨드라다타는 Reuters에게 말했다.,바시르는 또한 그가 법의 사실보다는 의견에 의해 재판을 받고 있다고 느꼈다고 그는 덧붙였다.,1
4945,스코필드는 토퍼에게 그녀가 오도넬의 제안과 프로젝트의 많은 부분을 무시했다는 반대심문에서 것을 인정하게 했다.,그러나 도넬의 변호사인 로나 쇼필드의 반대심문에서 토퍼는 그녀가 오도넬의 제안과 프로젝트를 무시했다고 인정했다.,1
4946,토퍼에게 제안과 프로젝트의 많은 부분을 무시했다는 것을 반대심문에서 인정하게 했다.,그러나 도넬의 변호사인 로나 쇼필드의 반대심문에서 토퍼는 그녀가 오도넬의 제안과 프로젝트를 무시했다고 인정했다.,1
4947,"이 사건에서, 위반했다고 신시나티가 미학을 위해 광고 팜플렛만을 금지하여 헌법 수정 제1조를 법원은 판결했다.","이 경우, 법원은 신시나티 시가 미학을 위해 광고 팜플렛만을 금지하여 헌법 수정 제1조를 위반했다고 판결했다.",1
4948,2001년 9월 휴대 상자 절단기가 납치범들에게 무기로 사용된 후 11일에 용품에서 금지되어왔다.,상자 절단기는 2001년 9월 11일 공격 당시 19명의 납치범이 사용한 무기였습니다.,1
4949,7월 22일 대법원에 이 사건을 미국 무어는 직접 항소할 것이라고 발표했다.,알라바마의 무어는 자신의 사건을 국가의 최고 법원에 항소할 것이라고 말한다.,1
4950,"교통량이 분기의 남서부는 4.6퍼센트 증가했으며, 22억 달러의 현금으로 분기를 끝냈다고 말했다.",남서부는 4.2퍼센트의 용량 증가로 분기의 교통량이 4.6퍼센트 증가했다고 말했다.,1
4951,"남서부는 분기의 교통량이 4.6퍼센트 증가했으며, 22억 분기를 끝냈다고 말했다.",남서부는 4.2퍼센트의 용량 증가로 분기의 교통량이 4.6퍼센트 증가했다고 말했다.,1
4952,"운영 체제의 네 가지 버전이 대상입니다 : 윈도우 NT, 윈도우 2000, 윈도우 XP 및 윈도우 서버 2003.","새로운 웜은 2000, XP, NT 4.0 및 서버 2003과 같은 윈도우 시스템에 영향을 미칩니다.",1
4953,맥도날드사와 웬디의 국제 주식회사의 주식은 월요일 뉴욕 증권거래소에서 소폭 이어갔다.,맥도날드와 웬디의 주식은 월요일 뉴욕 증권 거래소의 오후 거래에서 1% 이상 상승하며 최근의 회복세를 이어갔다.,1
4954,맥도날드사와 상승세를 국제 주식회사의 주식은 월요일 뉴욕 증권거래소에서 소폭 웬디의 이어갔다.,맥도날드와 웬디의 주식은 월요일 뉴욕 증권 거래소의 오후 거래에서 1% 이상 상승하며 최근의 회복세를 이어갔다.,1
4955,"그는 노련하게 세금 ""작은 상원의 감면 계획""을 따랐다.",우리는 조금의 세금 감면 계획이 필요하지 않다.,1
4956,"그는 상원의 ""작은 세금 감면 계획""을 따랐다.",우리는 조금의 세금 감면 계획이 필요하지 않다.,1
4957,최신 해리 사려고 포터를 하는 건가?,해리 포터의 최신 마법사 트릭?,0
4958,"Mediaq의 고객으로는 Dell 휴대용 제조업체인 mitsubishi, Siemens, Palm, Sharp, Philips, 주요 및 Sony를 포함합니다.","Nvidia는 Siemens ag, sharp, philips, dell, mitsubishi, 소니 코퍼레이션과 같은 플레이어를 포함하는 mediaq의 고객을 이용할 것입니다.",0
4959,프랑스 스트라스부르에 본부를 독감 아벤티스는 여전히 둔 백신을 만드는 소수의 회사 중 하나이다.,"프랑스 스트라스부르에 본부를 둔 아벤티스는 백신의 주요 생산자 중 한 명이며, 여전히 그것을 만드는 소수의 회사 중 한 명이다.",1
4960,프랑스 스트라스부르에 본부를 둔 아벤티스는 여전히 독감 백신을 만드는 소수의 회사 하나이다.,"프랑스 스트라스부르에 본부를 둔 아벤티스는 백신의 주요 생산자 중 한 명이며, 여전히 그것을 만드는 소수의 회사 중 한 명이다.",1
4961,"마이클 블룸버그 시장 : ""나는 여러 다른 함께 행진을 시도할 것이다.",나는 여러 다른 그룹과 함께 행진하려고 노력할 것이다.블룸버그가 말했다.,1
4962,"마이클 블룸버그 함께 시장 : ""나는 여러 다른 그룹들과 뉴욕 행진을 시도할 것이다.",나는 여러 다른 그룹과 함께 행진하려고 노력할 것이다.블룸버그가 말했다.,1
4963,이번 공격은 5월 12일 리야드의 외부 화합물 보였다. 행해진 다른 공격들과 비슷해 근처에서,"이번 공격은 5월 12일 리야드의 외부 화합물 근처에서 행해진 공격과 비슷해 보였는데, 관계자들 또한 알카에다를 비난했다.",1
4964,이번 공격은 리야드의 외부 화합물 다른 공격들과 비슷해,"이번 공격은 5월 12일 리야드의 외부 화합물 근처에서 행해진 공격과 비슷해 보였는데, 관계자들 또한 알카에다를 비난했다.",1
4965,그 소년은 소화기에서 나온 뿌려서 가득 찬 방도 내연제로 보기가 어려웠다고 소장은 말했다.,소년은 한 번 벽에 총을 쏘고 방 안에 소화기를 뿌려서 보기가 힘들다고 소장은 말했다.,1
4966,그 소년은 소화기에서 나온 내연제로 가득 찬 뿌려서 보기가 어려웠다고 소장은 말했다.,소년은 한 번 벽에 총을 쏘고 방 안에 소화기를 뿌려서 보기가 힘들다고 소장은 말했다.,1
4967,그러나 hrt는 심장병이나 다른 만성 안됩니다. 예방하는 데 사용되어서는 질환을,명백한 메시지는 이것이 심혈관 질환을 예방하는 데 사용되어서는 안된다는 것입니다.맨슨은 말했다.,0
4968,"고기, 가금류, 버터, 치즈, 견과류는 1년 시카고의 후줄근한 냉장창고에서","고기, 가금류, 버터, 치즈, 견과류는 시카고의 100개 이상의 도매상들에 의해 저장되고 있었다.",0
4969,"고기, 가금류, 버터, 치즈, 견과류는 전 1년 시카고의 후줄근한 냉장창고에서 압수되었다.","고기, 가금류, 버터, 치즈, 견과류는 시카고의 100개 이상의 도매상들에 의해 저장되고 있었다.",0
4970,코어3- 멀티미디어는 듀얼 ADC와 스테레오 오디오용 DAC가 있는 16비트 오디오 코덱을,"블루 코어3- 멀티미디어는 오픈 플랫폼 DSP 코프로세서를 포함하고 있으며, 스테레오 오디오를 위한 듀얼 ADC와 DAC를 가진 16비트 스테레오 오디오 코덱도 포함되어 있다.",1
4971,블루 코어3- 멀티미디어는 듀얼 ADC와 스테레오 오디오용 DAC가 있는 16비트 스테레오 포함한다. 코덱을 오디오,"블루 코어3- 멀티미디어는 오픈 플랫폼 DSP 코프로세서를 포함하고 있으며, 스테레오 오디오를 위한 듀얼 ADC와 DAC를 가진 16비트 스테레오 오디오 코덱도 포함되어 있다.",1
4972,"이제, 콜럼비아 재난의 여파로 기관의 마지막 세 척의 셔틀들이 좌초된 그 기다림은 더 길어질 수 있다.","남은 세 개의 셔틀이 콜롬비아 사고로 인해 좌초된 상태에서, 신인 선수들은 더 오래 기다려야 할 것이다.",1
4973,"이제, 콜럼비아 재난의 여파로 기관의 마지막 세 척의 셔틀들이 좌초된 상황에서, 그 있다. 더 길어질 수 기다림은","남은 세 개의 셔틀이 콜롬비아 사고로 인해 좌초된 상태에서, 신인 선수들은 더 오래 기다려야 할 것이다.",1
4974,브레머는 전직 국무장관 윌리엄 P. 로저스와 헨리 키신저의 한때 비서로 1986년부터 1989년까지 대테러 대사로 활동했다.,61세의 브레머는 전 국무부 장관인 윌리엄 로저스와 헨리 키신저의 전 비서이다.,0
4975,61세의 브레머는 전직 국무장관 윌리엄 P. 로저스와 헨리 키신저의 한때 활동했다. 1986년부터 1989년까지 대테러 대사로 비서로,61세의 브레머는 전 국무부 장관인 윌리엄 로저스와 헨리 키신저의 전 비서이다.,0
4976,"오라클의 대변인에 따르면, 그러한 대화는 화요일 이루어지지 않았다고 한다.","오라클 대변인에 따르면, 그러한 대화는 열리지 않았다.",1
4977,"한다. 대변인에 따르면, 그러한 대화는 화요일 밤처럼 이루어지지 않았다고 오라클의","오라클 대변인에 따르면, 그러한 대화는 열리지 않았다.",1
4978,"대만은 대한 동안 유엔과 제휴한 WHO에 7년 감시자 지위를 얻으려고 시도했지만, 제네바에서 열리는 연례 회의에서 3월 19일에 다시 거절당했다.","그것은 7년 동안 관찰자 지위를 추구했지만, 제네바에서 열리는 WHO 연례 회의에서 다시 5월 19일에 거절당했다.",1
4979,"대만은 동안 유엔과 제휴한 WHO에 대한 감시자 얻으려고 시도했지만, 제네바에서 열리는 연례 회의에서 3월 19일에 다시 거절당했다.","그것은 7년 동안 관찰자 지위를 추구했지만, 제네바에서 열리는 WHO 연례 회의에서 다시 5월 19일에 거절당했다.",1
4980,워싱턴 카운티의 한 남성이 웨스트 나일 번째 첫 바이러스의 인간 사례를 가지고 있을 수도 있다고 보건부는 금요일 말했다.,올해 웨스트 나일의 최초이자 유일한 인간 사례는 9월 보건 당국자들에 의해 확인되었다.,0
4981,워싱턴 카운티의 한 남성이 웨스트 나일 바이러스의 첫 번째 사례를 가지고 있을 수도 있다고 보건부는 금요일 말했다.,올해 웨스트 나일의 최초이자 유일한 인간 사례는 9월 보건 당국자들에 의해 확인되었다.,0
4982,국립 유방암 센터의 크리스틴 이완 정량화하기에는 여성들에 대한 위험을 교수는 너무 이르다고 말했다.,국립 유방암 센터의 크리스틴 이완 교수는 공황상태에 빠질 필요가 없다고 말했다.,0
4983,국립 유방암 센터의 크리스틴 이완 교수는 대한 위험을 정량화하기에는 너무 이르다고 말했다.,국립 유방암 센터의 크리스틴 이완 교수는 공황상태에 빠질 필요가 없다고 말했다.,0
4984,사임했다. 본 클라크 재무담당 최고책임자는 6월 9일 브렌델과,그 회사의 최고 경영자는 은퇴했고 최고 재무 책임자는 사임했다.,0
4985,"의료보험에 대해, NDP는 민영화와 의료 보험료가 없을 것이라고",새 민주 당원들은 또한 의료 민영화와 보험료에 대한 그들의 약속을 갱신했다.,1
4986,"의료보험에 대해, 민영화와 NDP는 의료 보험료가 없을 것이라고 말한다.",새 민주 당원들은 또한 의료 민영화와 보험료에 대한 그들의 약속을 갱신했다.,1
4987,기업들은 오늘 PSDAQ에서 PLMO와 PSRC라는 티커 심볼로 거래를 시작할 것이다.,"또한 거래의 일환으로, Palmsource 주식은 수요일에 PSRC라는 티커 심볼로 나스닥 주식시장에서 거래되기 시작할 것이다.",0
4988,신생 기업들은 오늘 PSDAQ에서 PLMO와 PSRC라는 티커 심볼로 것이다. 시작할 거래를,"또한 거래의 일환으로, Palmsource 주식은 수요일에 PSRC라는 티커 심볼로 나스닥 주식시장에서 거래되기 시작할 것이다.",0
4989,"어린이, 성인, 서점 및 우편 노동자 불사조의 ""해리 포터와 모두 기사단""을 준비하고 있습니다.","상자들은 ""해리 포터와 불사조 기사단""의 하드커버 사본으로 가득합니다.",0
4990,정부는 두 번째 임무를 수행할 -중국어인 '태공'에서 만들어진 우주라는 못했다. 가진 용어- 타이코나우트들을 식별하지 뜻을,정부는 타이콩에서 만들어진 용어인 타이코나우트들을 식별하지 않았다. 이 용어는 중국어로 우주를 뜻한다.,1
4991,"나는 우리가 옳은 주장을 했고 일을 옳은 했다고 생각한다. ""","블레어 총리는 계속 말했다 : ""나는 우리가 이라크와 관련하여 옳은 일을 했다고 생각한다.",0
4992,"나는 우리가 옳은 주장을 했고 일을 했다고 생각한다. ""","블레어 총리는 계속 말했다 : ""나는 우리가 이라크와 관련하여 옳은 일을 했다고 생각한다.",0
4993,Kollar-Kotelly는 1월에 다른 독점 금지 조치 준수 심리를 가질 예정이다.,판사는 1월 말 또 다른 감독 심리를 예정했다.,0
4994,Kollar-Kotelly는 1월에 금지 다른 독점 또 조치 준수 심리를 가질 예정이다.,판사는 1월 말 또 다른 감독 심리를 예정했다.,0
4995,"나는 계속 개입할 것으로 기대하지만, 그 양은 급격히 떨어질 것 같다.JP 모건 추격전에서 외환 전략가인 junya tanase가 말했다.","JP 모건 체이스에서 외환 전략가인 준야 타나세는 ""나는 일본이 계속 개입할 것으로 기대하지만 그 양은 급격히 떨어질 것 같다.""",1
4996,"나는 일본이 계속 기대하지만, 것으로 개입할 그 양은 급격히 떨어질 것 같다.JP 모건 추격전에서 외환 전략가인 junya tanase가 말했다.","JP 모건 체이스에서 외환 전략가인 준야 타나세는 ""나는 일본이 계속 개입할 것으로 기대하지만 그 양은 급격히 떨어질 것 같다.""",1
4997,"썬샤인 그룹은 이 거래에 대해 개발자, 대표했다. 회사, 아폴로 부동산 고문을 관련","개발업자, 관련회사, 아폴로 부동산 고문들은 매출이 10억 달러에 달하기를 희망한다.",0
4998,"그룹은 이 거래에 대해 개발자, 관련 아폴로 부동산 대표했다.","개발업자, 관련회사, 아폴로 부동산 고문들은 매출이 10억 달러에 달하기를 희망한다.",0
4999,그것은 내가 세계에 것입니다.그는 것의 3분의 1에 관한 빚진 기자들에게 말했다.,"그것은 나에게 오지 않지만, 그것은 내가 세상에 빚진 것의 약 3분의 1에 불과하다.",1
5000,그것은 내가 빚진 3분의 1에 관한 것입니다.그는 기자들에게 말했다.,"그것은 나에게 오지 않지만, 그것은 내가 세상에 빚진 것의 약 3분의 1에 불과하다.",1
5001,"기술주 중심의 나스닥 종합지수는 0.18% 즉 2.90포인트, 오른 1,606.87을 기록했다.","12:10 p.m. edt, 캐나다의 기준 S & P / TSX 종합지수는 6.87포인트 상승한 6,979.29로 0.1% 상승했다.",0
5002,"기술주 중심의 종합지수는 2.90포인트, 즉 0.18% 1,606.87을 기록했다.","12:10 p.m. edt, 캐나다의 기준 S & P / TSX 종합지수는 6.87포인트 상승한 6,979.29로 0.1% 상승했다.",0
5003,기준 10년 = 재무부 채권 수익률 <US10yt 만기 R>은 화요일에 4.20% 이하로 떨어졌다.,"국고증권의 가격도 상승했고, 기준 10년 만기 채권의 수익률은 4.19 퍼센트로 떨어졌다.",1
5004,기준 10년 만기 재무부 수익률 <US10yt = 화요일에 4.20% 이하로 떨어졌다.,"국고증권의 가격도 상승했고, 기준 10년 만기 채권의 수익률은 4.19 퍼센트로 떨어졌다.",1
5005,프랭키와 조니의 비판적으로 찬사 받은 주연인 에디 마찬가지였다.,"에디 팔코는 ""프랭키와 조니"" 후보에 오르지 않았다.",0
5006,프랭키와 조니의 비판적으로 찬사 받은 주연인 공동 에디 팔코도 마찬가지였다.,"에디 팔코는 ""프랭키와 조니"" 후보에 오르지 않았다.",0
5007,"사담은 사라졌지만, 우리는 (미국) 카심은 끝나기를 원한다라고 타격 지역 거주자 아부 점령이 말했다.","사담은 사라졌지만, 우리는 (미국) 점령이 끝나기를 원한다.",1
5008,"사담은 사라졌지만, 우리는 (미국) 점령이 끝나기를 타격 지역 거주자 아부 카심은","사담은 사라졌지만, 우리는 (미국) 점령이 끝나기를 원한다.",1
5009,지난 7년간 부지사였던 후 오배넌이 토요일에 사망한 조커넌은 주지사로 취임했다.,오배넌의 부지사이자 친구이자 정치 파트너였던 커넌은 오 배넌이 토요일에 죽은 지 6시간 만에 취임을 했다.,1
5010,어드벤스 마이크로 디바이시스는 후지쓰 시멘스 컴퓨터가 AMD의 200 시리즈를 기반으로 고급 워크스테이션을 제공하고 있다고 말했다.,화요일에 후지쓰 시멘스 컴퓨터는 첨단 마이크로 기기의 옵테론 프로세서를 기반으로 워크스테이션을 제공하겠다는 약속을 잘 이행했다.,1
5011,어드벤스 마이크로 디바이시스는 후지쓰 시멘스 워크스테이션을 AMD의 옵테론 200 시리즈를 기반으로 한 고급 컴퓨터가 제공하고 있다고 말했다.,화요일에 후지쓰 시멘스 컴퓨터는 첨단 마이크로 기기의 옵테론 프로세서를 기반으로 워크스테이션을 제공하겠다는 약속을 잘 이행했다.,1
5012,코닥은 분기에 수익을 5센트에서 25센트의 주당 기대하고 있다.,톰슨이 처음 조사한 분석가들은 코닥이 분기에 주당 68센트를 벌 것으로 예상했었다.,0
5013,나스닥 주식은 코리사 주식시장에서 12센트 하락한 6.88달러를 기록했다.,"코리사 주식은 뉴스에서 거의 주춤하지 않았고, 12센트 줄어 6달러 88센트로 마감했다.",1
5014,그는 지난 일요일에 교환소의 임시 회장 겸 최고 경영자가 Citicorp 최고 경영자인 S. Reed에 대해 언급하고 있었다.,"다음 주, 일요일에 교환소의 임시 회장 겸 최고 경영자가 된 전 Citicorp 최고 경영자인 John S. Reed가 그의 자리를 맡을 것이다.",1
5015,그는 지난 일요일에 겸 임시 교환소의 회장 최고 경영자가 된 전 Citicorp 최고 경영자인 John S. Reed에 대해 언급하고 있었다.,"다음 주, 일요일에 교환소의 임시 회장 겸 최고 경영자가 된 전 Citicorp 최고 경영자인 John S. Reed가 그의 자리를 맡을 것이다.",1
5016,그는 항공 사복 경관이 운반된 비행의 비율이나 그들이 것인지 여부를,그는 국내선 비행의 몇 퍼센트가 보안 요원들을 탑승시켰는지 말하기를 거부했다.,1
5017,그는 항공 사복 경관이 운반된 거부했다. 비율이나 그들이 증가할 것인지 여부를 밝히기를 비행의,그는 국내선 비행의 몇 퍼센트가 보안 요원들을 탑승시켰는지 말하기를 거부했다.,1
5018,"나스닥 종합지수는 19.67, 상승한 1.3% 즉 1523.71을 기록하며 6월 18일 이후 최고치를 기록했다.",S&P500은 3월 최저치 이후 16% 상승했고 어제는 12월 2일 이후 최고치를 기록하며 마감했다.,0
5019,그들은 영화가 이 레이건의 '균형 잡힌 묘사의 제시'를 하지 못했다고 그들이 결론지었다고 말했다.,"CBS는 ""이 쇼는 CBS와 청중을 위한 레이건의 균형 잡힌 묘사를 제시하지 않는다""라고 말했다.",0
5020,그들은 이 영화가 레이건의 '균형 잡힌 묘사의 제시'를 하지 못했다고 그들이 결론지었다고,"CBS는 ""이 쇼는 CBS와 청중을 위한 레이건의 균형 잡힌 묘사를 제시하지 않는다""라고 말했다.",0
5021,주 보건 당국자들은 한 젊은 북동 캔자스 여성이 인간이나 동물 중 원두를 가지고 있는 번째 높다고 말했다.,보건 당국은 오늘 한 북동 캔자스 여성이 주에서 처음으로 발생한 원두와 미시시피강 서쪽의 첫 번째 사례를 가지고 있다고 확인했다.,1
5022,주 보건 있는 오늘 한 젊은 북동 캔자스 여성이 인간이나 동물 중 사례일 가지고 당국자들은 첫 번째 원두를 가능성이 높다고 말했다.,보건 당국은 오늘 한 북동 캔자스 여성이 주에서 처음으로 발생한 원두와 미시시피강 서쪽의 첫 번째 사례를 가지고 있다고 확인했다.,1
5023,"39.93달러로 주식은 나비스타 하락한 후 뉴욕 증권거래소에서 41.19달러로 44센트 하락, 즉 1.1퍼센트 하락했다.",뉴욕 증권거래소에서 나비스타 주식은 일찍 39.93달러로 하락한 후 오후 늦게 1페니가 올라 41.64달러가 되었다.,0
5024,0.3% 수익률이 낮았다.,인텔사만 배당 수익이 낮다.,0
5025,0.3% 인텔사만 수익률이 낮았다.,인텔사만 배당 수익이 낮다.,0
5026,"MGM, 리버티 임원들은 할 수 없었다.",마이크로소프트 대변인은 즉각적으로 논평할 수 없었다.,0
5027,"MGM, NBC, 논평을 임원들은 즉시 리버티 할 수 없었다.",마이크로소프트 대변인은 즉각적으로 논평할 수 없었다.,0
5028,"새로운 분석에 따르면 중 참가자 16,608명의 32명이 약 5년간의 추적 관찰 기간 동안 난소암에 걸렸다고 한다.","새로운 분석에 따르면 16,608명의 참가자 중 호르몬을 복용하는 20명의 여성을 포함하여 32명이 약 5년 반의 추적 관찰 기간 동안 난소암에 걸렸다.",0
5029,"분석에 따르면 16,608명의 참가자 중 32명이 약 5년간의 추적 기간 동안 난소암에 한다.","새로운 분석에 따르면 16,608명의 참가자 중 호르몬을 복용하는 20명의 여성을 포함하여 32명이 약 5년 반의 추적 관찰 기간 동안 난소암에 걸렸다.",0
5030,베테랑 무대 흄 영화배우인 배우이자 크로닌이 일요일 암으로 사망했다.,91세의 성격파 배우 흄 크로닌은 일요일 코네티컷에 있는 그의 집에서 죽었다.,1
5031,"디어드레 헤슬러, 정부 협곡의 관리자는 주 정부가 오랫동안 이 관심을 갖고 그것을 위해 거래를 완료하기를 열망하고 있다고 말했다.","디어드레 헤슬러 , 정부 협곡의 관리자는 주 정부가 오랫동안 이 재산을 탐냈으며, 그 거래를 성사시키기를 간절히 원한다고 말했다.",1
5032,"디어드레 헤슬러, 정부 협곡의 관리자는 관심을 정부가 오랫동안 이 재산에 주 그 있으며, 그것을 얻기 위해 갖고 거래를 완료하기를 열망하고 있다고 말했다.","디어드레 헤슬러 , 정부 협곡의 관리자는 주 정부가 오랫동안 이 재산을 탐냈으며, 그 거래를 성사시키기를 간절히 원한다고 말했다.",1
5033,로이터 목격자들은 많은 납작해졌고 도시 광장은 울고 있는 아이들과 집 없는 사람들로 가득 찼으며 그들은 그들을 보호하기 담요 안에 모여 있었다고 말했다.,로이터 목격자들은 공공 광장이 우는 아이들과 집을 잃은 사람들로 가득 차 있었고 사람들은 추위로부터 그들을 보호하기 위해 담요 안에 모여 있었다고 말했다.,1
5034,로이터 목격자들은 사람들로 집들이 납작해졌고 도시 광장은 울고 있는 아이들과 집 그들은 많은 가득 찼으며 없는 추위로부터 그들을 보호하기 위해 담요 안에 모여 있었다고 말했다.,로이터 목격자들은 공공 광장이 우는 아이들과 집을 잃은 사람들로 가득 차 있었고 사람들은 추위로부터 그들을 보호하기 위해 담요 안에 모여 있었다고 말했다.,1
5035,세 개의 체인점은 관리자와 직원들에게 그들의 매장을 계속 열어두도록 의존하고 있었다.,슈퍼마켓 체인점들은 종종 근로 단축 시간에 가게를 열어두기 위해 관리자와 대체 근로자들을 이용해왔다.,1
5036,세 개의 식료품 체인점은 그들의 관리자와 대체 직원들에게 매장 매장을 계속 열어두도록 의존하고 있었다.,슈퍼마켓 체인점들은 종종 근로 단축 시간에 가게를 열어두기 위해 관리자와 대체 근로자들을 이용해왔다.,1
