,sentence1,sentence2,label
6532,"이제, 콜럼비아 재난의 여파로 상황에서, 마지막 세 척의 셔틀들이 좌초된 기관의 그 기다림은 더 길어질 수 있다.","남은 세 개의 셔틀이 콜롬비아 사고로 인해 좌초된 상태에서, 신인 선수들은 더 오래 기다려야 할 것이다.",4.0
6533,61세의 브레머는 전직 국무장관 P. 로저스와 헨리 키신저의 한때 비서로 1986년부터 1989년까지 대테러 활동했다.,61세의 브레머는 전 국무부 장관인 윌리엄 로저스와 헨리 키신저의 전 비서이다.,3.0
6534,61세의 전직 브레머는 국무장관 윌리엄 P. 로저스와 헨리 키신저의 한때 비서로 1986년부터 1989년까지 대테러 대사로 활동했다.,61세의 브레머는 전 국무부 장관인 윌리엄 로저스와 헨리 키신저의 전 비서이다.,3.0
6535,61세의 브레머는 전직 국무장관 1989년까지 P. 로저스와 헨리 키신저의 한때 비서로 1986년부터 윌리엄 대테러 대사로 활동했다.,61세의 브레머는 전 국무부 장관인 윌리엄 로저스와 헨리 키신저의 전 비서이다.,3.0
6536,61세의 브레머는 전직 윌리엄 P. 로저스와 헨리 키신저의 한때 비서로 1986년부터 1989년까지 대사로 활동했다.,61세의 브레머는 전 국무부 장관인 윌리엄 로저스와 헨리 키신저의 전 비서이다.,3.0
6537,"오라클의 대변인에 따르면, 한다. 대화는 화요일 밤처럼 이루어지지 않았다고 그러한","오라클 대변인에 따르면, 그러한 대화는 열리지 않았다.",4.0
6538,"그러한 대변인에 따르면, 오라클의 대화는 화요일 밤처럼 이루어지지 않았다고 한다.","오라클 대변인에 따르면, 그러한 대화는 열리지 않았다.",4.0
6539,오라클의 대변인에 그러한 대화는 화요일 밤처럼 이루어지지 않았다고 한다.,"오라클 대변인에 따르면, 그러한 대화는 열리지 않았다.",4.0
6540,"회의에서 7년 동안 유엔과 제휴한 WHO에 대한 감시자 지위를 얻으려고 시도했지만, 제네바에서 열리는 연례 대만은 3월 19일에 다시 거절당했다.","그것은 7년 동안 관찰자 지위를 추구했지만, 제네바에서 열리는 WHO 연례 회의에서 다시 5월 19일에 거절당했다.",3.0
6541,"대만은 동안 유엔과 제휴한 대한 지위를 얻으려고 시도했지만, 제네바에서 연례 회의에서 19일에 다시 거절당했다.","그것은 7년 동안 관찰자 지위를 추구했지만, 제네바에서 열리는 WHO 연례 회의에서 다시 5월 19일에 거절당했다.",3.0
6542,"대만은 7년 동안 유엔과 제휴한 WHO에 대한 감시자 지위를 얻으려고 시도했지만, 19일에 열리는 연례 회의에서 3월 제네바에서 다시 거절당했다.","그것은 7년 동안 관찰자 지위를 추구했지만, 제네바에서 열리는 WHO 연례 회의에서 다시 5월 19일에 거절당했다.",3.0
6543,워싱턴 카운티의 한 나일 바이러스의 첫 번째 인간 사례를 가지고 있을 수도 있다고 보건부는 금요일 말했다.,올해 웨스트 나일의 최초이자 유일한 인간 사례는 9월 보건 당국자들에 의해 확인되었다.,3.0
6544,워싱턴 카운티의 한 가지고 웨스트 나일 바이러스의 첫 번째 인간 사례를 남성이 있을 수도 있다고 보건부는 금요일 말했다.,올해 웨스트 나일의 최초이자 유일한 인간 사례는 9월 보건 당국자들에 의해 확인되었다.,3.0
6545,워싱턴 카운티의 한 남성이 웨스트 바이러스의 첫 번째 인간 사례를 가지고 수도 보건부는 금요일 말했다.,올해 웨스트 나일의 최초이자 유일한 인간 사례는 9월 보건 당국자들에 의해 확인되었다.,3.0
6546,워싱턴 보건부는 한 남성이 웨스트 나일 바이러스의 첫 번째 인간 사례를 가지고 있을 수도 있다고 카운티의 금요일 말했다.,올해 웨스트 나일의 최초이자 유일한 인간 사례는 9월 보건 당국자들에 의해 확인되었다.,3.0
6547,국립 유방암 센터의 크리스틴 이완 너무 여성들에 대한 위험을 정량화하기에는 교수는 이르다고 말했다.,국립 유방암 센터의 크리스틴 이완 교수는 공황상태에 빠질 필요가 없다고 말했다.,2.0
6548,국립 유방암 센터의 크리스틴 이완 교수는 여성들에 정량화하기에는 이르다고 말했다.,국립 유방암 센터의 크리스틴 이완 교수는 공황상태에 빠질 필요가 없다고 말했다.,2.0
6549,국립 유방암 여성들에 크리스틴 이완 교수는 센터의 대한 위험을 정량화하기에는 너무 이르다고 말했다.,국립 유방암 센터의 크리스틴 이완 교수는 공황상태에 빠질 필요가 없다고 말했다.,2.0
6550,국립 유방암 센터의 크리스틴 이완 여성들에 대한 정량화하기에는 이르다고 말했다.,국립 유방암 센터의 크리스틴 이완 교수는 공황상태에 빠질 필요가 없다고 말했다.,2.0
6551,브렌델과 본 클라크 재무담당 9일 6월 최고책임자는 사임했다.,그 회사의 최고 경영자는 은퇴했고 최고 재무 책임자는 사임했다.,2.0
6552,브렌델과 본 클라크 최고책임자는 재무담당 6월 9일 사임했다.,그 회사의 최고 경영자는 은퇴했고 최고 재무 책임자는 사임했다.,2.0
6553,"의료보험에 대해, NDP는 민영화와 보험료가 의료 없을 것이라고 말한다.",새 민주 당원들은 또한 의료 민영화와 보험료에 대한 그들의 약속을 갱신했다.,4.0
6554,"의료보험에 대해, NDP는 민영화와 의료 말한다. 없을 것이라고 보험료가",새 민주 당원들은 또한 의료 민영화와 보험료에 대한 그들의 약속을 갱신했다.,4.0
6555,NDP는 민영화와 의료 보험료가 없을 것이라고 말한다.,새 민주 당원들은 또한 의료 민영화와 보험료에 대한 그들의 약속을 갱신했다.,4.0
6556,"의료보험에 대해, NDP는 민영화와 의료 없을 말한다.",새 민주 당원들은 또한 의료 민영화와 보험료에 대한 그들의 약속을 갱신했다.,4.0
6557,신생 기업들은 거래를 PSDAQ에서 PLMO와 PSRC라는 티커 심볼로 오늘 시작할 것이다.,"또한 거래의 일환으로, Palmsource 주식은 수요일에 PSRC라는 티커 심볼로 나스닥 주식시장에서 거래되기 시작할 것이다.",2.0
6558,신생 기업들은 오늘 PSDAQ에서 PLMO와 PSRC라는 티커 심볼로 것이다.,"또한 거래의 일환으로, Palmsource 주식은 수요일에 PSRC라는 티커 심볼로 나스닥 주식시장에서 거래되기 시작할 것이다.",2.0
6559,오늘 기업들은 신생 PSDAQ에서 PLMO와 PSRC라는 티커 심볼로 거래를 시작할 것이다.,"또한 거래의 일환으로, Palmsource 주식은 수요일에 PSRC라는 티커 심볼로 나스닥 주식시장에서 거래되기 시작할 것이다.",2.0
6560,"어린이, 성인, 서점 기사단""을 우편 노동자 모두 ""해리 포터와 불사조의 및 준비하고 있습니다.","상자들은 ""해리 포터와 불사조 기사단""의 하드커버 사본으로 가득합니다.",2.0
6561,"어린이, 성인, 서점 및 있습니다. 노동자 모두 ""해리 포터와 불사조의 기사단""을 준비하고 우편","상자들은 ""해리 포터와 불사조 기사단""의 하드커버 사본으로 가득합니다.",2.0
6562,"어린이, 성인, 서점 및 노동자 모두 ""해리 포터와 불사조의 기사단""을 준비하고 있습니다.","상자들은 ""해리 포터와 불사조 기사단""의 하드커버 사본으로 가득합니다.",2.0
6563,임무를 두 번째 정부는 수행할 -중국어인 '태공'에서 만들어진 우주라는 뜻을 가진 용어- 타이코나우트들을 식별하지 못했다.,정부는 타이콩에서 만들어진 용어인 타이코나우트들을 식별하지 않았다. 이 용어는 중국어로 우주를 뜻한다.,3.0
6564,정부는 두 번째 임무를 수행할 -중국어인 '태공'에서 만들어진 우주라는 뜻을 가진 타이코나우트들을 식별하지 못했다.,정부는 타이콩에서 만들어진 용어인 타이코나우트들을 식별하지 않았다. 이 용어는 중국어로 우주를 뜻한다.,3.0
6565,정부는 두 번째 임무를 수행할 -중국어인 '태공'에서 만들어진 우주라는 뜻을 못했다. 용어- 타이코나우트들을 식별하지 가진,정부는 타이콩에서 만들어진 용어인 타이코나우트들을 식별하지 않았다. 이 용어는 중국어로 우주를 뜻한다.,3.0
6566,"나는 우리가 옳은 일을 했고 옳은 주장을 했다고 생각한다. ""","블레어 총리는 계속 말했다 : ""나는 우리가 이라크와 관련하여 옳은 일을 했다고 생각한다.",2.0
6567,"나는 우리가 옳은 옳은 했고 주장을 일을 했다고 생각한다. ""","블레어 총리는 계속 말했다 : ""나는 우리가 이라크와 관련하여 옳은 일을 했다고 생각한다.",2.0
6568,"나는 우리가 옳은 주장을 했고 옳은 일을 생각한다. ""","블레어 총리는 계속 말했다 : ""나는 우리가 이라크와 관련하여 옳은 일을 했다고 생각한다.",2.0
6569,"나는 우리가 옳은 주장을 옳은 일을 했다고 생각한다. ""","블레어 총리는 계속 말했다 : ""나는 우리가 이라크와 관련하여 옳은 일을 했다고 생각한다.",2.0
6570,Kollar-Kotelly는 1월에 또 다른 조치 금지 독점 준수 심리를 가질 예정이다.,판사는 1월 말 또 다른 감독 심리를 예정했다.,2.0
6571,Kollar-Kotelly는 1월에 심리를 다른 독점 금지 조치 준수 또 가질 예정이다.,판사는 1월 말 또 다른 감독 심리를 예정했다.,2.0
6572,"나는 일본이 계속 개입할 것으로 기대하지만, 그 양은 급격히 떨어질 말했다. 같다.JP 모건 추격전에서 외환 전략가인 junya tanase가 것","JP 모건 체이스에서 외환 전략가인 준야 타나세는 ""나는 일본이 계속 개입할 것으로 기대하지만 그 양은 급격히 떨어질 것 같다.""",4.0
6573,"나는 개입할 것으로 기대하지만, 그 양은 급격히 떨어질 것 같다.JP 모건 추격전에서 외환 전략가인 junya tanase가 말했다.","JP 모건 체이스에서 외환 전략가인 준야 타나세는 ""나는 일본이 계속 개입할 것으로 기대하지만 그 양은 급격히 떨어질 것 같다.""",4.0
6574,"나는 일본이 계속 개입할 것으로 기대하지만, 같다.JP 양은 급격히 떨어질 것 그 모건 추격전에서 외환 전략가인 junya tanase가 말했다.","JP 모건 체이스에서 외환 전략가인 준야 타나세는 ""나는 일본이 계속 개입할 것으로 기대하지만 그 양은 급격히 떨어질 것 같다.""",4.0
6575,"나는 일본이 계속 개입할 것으로 기대하지만, 그 급격히 떨어질 것 같다.JP 모건 추격전에서 외환 전략가인 junya tanase가 말했다.","JP 모건 체이스에서 외환 전략가인 준야 타나세는 ""나는 일본이 계속 개입할 것으로 기대하지만 그 양은 급격히 떨어질 것 같다.""",4.0
6576,"썬샤인 그룹은 이 거래에 대해 개발자, 관련 회사, 아폴로 대표했다. 고문을 부동산","개발업자, 관련회사, 아폴로 부동산 고문들은 매출이 10억 달러에 달하기를 희망한다.",1.0
6577,"썬샤인 거래에 이 그룹은 대해 개발자, 관련 회사, 아폴로 부동산 고문을 대표했다.","개발업자, 관련회사, 아폴로 부동산 고문들은 매출이 10억 달러에 달하기를 희망한다.",1.0
6578,그것은 내가 세계에 빚진 것의 3분의 말했다. 관한 것입니다.그는 기자들에게 1에,"그것은 나에게 오지 않지만, 그것은 내가 세상에 빚진 것의 약 3분의 1에 불과하다.",3.0
6579,그것은 빚진 세계에 내가 것의 3분의 1에 관한 것입니다.그는 기자들에게 말했다.,"그것은 나에게 오지 않지만, 그것은 내가 세상에 빚진 것의 약 3분의 1에 불과하다.",3.0
6580,"기술주 중심의 나스닥 종합지수는 2.90포인트, 즉 0.18% 오른 1,606.87을","12:10 p.m. edt, 캐나다의 기준 S & P / TSX 종합지수는 6.87포인트 상승한 6,979.29로 0.1% 상승했다.",0.0
6581,"기술주 0.18% 나스닥 종합지수는 2.90포인트, 즉 중심의 오른 1,606.87을 기록했다.","12:10 p.m. edt, 캐나다의 기준 S & P / TSX 종합지수는 6.87포인트 상승한 6,979.29로 0.1% 상승했다.",0.0
6582,"기술주 중심의 나스닥 기록했다. 2.90포인트, 즉 0.18% 오른 1,606.87을 종합지수는","12:10 p.m. edt, 캐나다의 기준 S & P / TSX 종합지수는 6.87포인트 상승한 6,979.29로 0.1% 상승했다.",0.0
6583,기준 10년 이하로 재무부 채권 수익률 <US10yt = R>은 화요일에 4.20% 만기 떨어졌다.,"국고증권의 가격도 상승했고, 기준 10년 만기 채권의 수익률은 4.19 퍼센트로 떨어졌다.",3.0
6584,기준 만기 재무부 채권 수익률 <US10yt = R>은 화요일에 4.20% 이하로 떨어졌다.,"국고증권의 가격도 상승했고, 기준 10년 만기 채권의 수익률은 4.19 퍼센트로 떨어졌다.",3.0
6585,R>은 10년 만기 재무부 채권 수익률 <US10yt = 기준 화요일에 4.20% 이하로 떨어졌다.,"국고증권의 가격도 상승했고, 기준 10년 만기 채권의 수익률은 4.19 퍼센트로 떨어졌다.",3.0
6586,프랭키와 비판적으로 찬사 받은 공동 주연인 에디 팔코도 마찬가지였다.,"에디 팔코는 ""프랭키와 조니"" 후보에 오르지 않았다.",2.0
6587,프랭키와 조니의 비판적으로 받은 찬사 공동 주연인 에디 팔코도 마찬가지였다.,"에디 팔코는 ""프랭키와 조니"" 후보에 오르지 않았다.",2.0
6588,프랭키와 찬사 비판적으로 조니의 받은 공동 주연인 에디 팔코도 마찬가지였다.,"에디 팔코는 ""프랭키와 조니"" 후보에 오르지 않았다.",2.0
6589,"사담은 사라졌지만, (미국) 우리는 점령이 끝나기를 원한다라고 타격 지역 거주자 아부 카심은 말했다.","사담은 사라졌지만, 우리는 (미국) 점령이 끝나기를 원한다.",3.0
6590,"사담은 사라졌지만, 우리는 (미국) 점령이 원한다라고 거주자 아부 카심은 말했다.","사담은 사라졌지만, 우리는 (미국) 점령이 끝나기를 원한다.",3.0
6591,"사담은 사라졌지만, (미국) 점령이 끝나기를 원한다라고 타격 지역 거주자 카심은 말했다.","사담은 사라졌지만, 우리는 (미국) 점령이 끝나기를 원한다.",3.0
6592,"사담은 지역 우리는 (미국) 점령이 끝나기를 원한다라고 타격 사라졌지만, 거주자 아부 카심은 말했다.","사담은 사라졌지만, 우리는 (미국) 점령이 끝나기를 원한다.",3.0
6593,7년간 지난 부지사였던 조커넌은 오배넌이 토요일에 사망한 후 주지사로 취임했다.,오배넌의 부지사이자 친구이자 정치 파트너였던 커넌은 오 배넌이 토요일에 죽은 지 6시간 만에 취임을 했다.,3.0
6594,지난 조커넌은 오배넌이 토요일에 사망한 후 취임했다.,오배넌의 부지사이자 친구이자 정치 파트너였던 커넌은 오 배넌이 토요일에 죽은 지 6시간 만에 취임을 했다.,3.0
6595,지난 7년간 오배넌이 토요일에 사망한 후 주지사로 취임했다.,오배넌의 부지사이자 친구이자 정치 파트너였던 커넌은 오 배넌이 토요일에 죽은 지 6시간 만에 취임을 했다.,3.0
6596,지난 7년간 부지사였던 조커넌은 오배넌이 사망한 토요일에 후 주지사로 취임했다.,오배넌의 부지사이자 친구이자 정치 파트너였던 커넌은 오 배넌이 토요일에 죽은 지 6시간 만에 취임을 했다.,3.0
6597,어드벤스 마이크로 시리즈를 후지쓰 시멘스 컴퓨터가 AMD의 옵테론 200 디바이시스는 기반으로 한 고급 워크스테이션을 제공하고 있다고 말했다.,화요일에 후지쓰 시멘스 컴퓨터는 첨단 마이크로 기기의 옵테론 프로세서를 기반으로 워크스테이션을 제공하겠다는 약속을 잘 이행했다.,3.0
6598,어드벤스 마이크로 컴퓨터가 후지쓰 시멘스 디바이시스는 AMD의 옵테론 200 시리즈를 기반으로 한 고급 워크스테이션을 제공하고 있다고 말했다.,화요일에 후지쓰 시멘스 컴퓨터는 첨단 마이크로 기기의 옵테론 프로세서를 기반으로 워크스테이션을 제공하겠다는 약속을 잘 이행했다.,3.0
6599,어드벤스 마이크로 디바이시스는 후지쓰 시멘스 컴퓨터가 AMD의 옵테론 200 시리즈를 기반으로 고급 워크스테이션을 있다고 말했다.,화요일에 후지쓰 시멘스 컴퓨터는 첨단 마이크로 기기의 옵테론 프로세서를 기반으로 워크스테이션을 제공하겠다는 약속을 잘 이행했다.,3.0
6600,어드벤스 마이크로 디바이시스는 후지쓰 시멘스 컴퓨터가 AMD의 옵테론 시리즈를 기반으로 한 고급 워크스테이션을 제공하고 있다고 말했다.,화요일에 후지쓰 시멘스 컴퓨터는 첨단 마이크로 기기의 옵테론 프로세서를 기반으로 워크스테이션을 제공하겠다는 약속을 잘 이행했다.,3.0
6601,분기에 주당 25센트의 수익을 기대하고 있다.,톰슨이 처음 조사한 분석가들은 코닥이 분기에 주당 68센트를 벌 것으로 예상했었다.,2.0
6602,코닥은 5센트에서 주당 분기에 25센트의 수익을 기대하고 있다.,톰슨이 처음 조사한 분석가들은 코닥이 분기에 주당 68센트를 벌 것으로 예상했었다.,2.0
6603,5센트에서 분기에 주당 코닥은 25센트의 수익을 기대하고 있다.,톰슨이 처음 조사한 분석가들은 코닥이 분기에 주당 68센트를 벌 것으로 예상했었다.,2.0
6604,코닥은 분기에 5센트에서 25센트의 수익을 기대하고 있다.,톰슨이 처음 조사한 분석가들은 코닥이 분기에 주당 68센트를 벌 것으로 예상했었다.,2.0
6605,나스닥 6.88달러를 코리사 주식은 12센트 하락한 주식시장에서 기록했다.,"코리사 주식은 뉴스에서 거의 주춤하지 않았고, 12센트 줄어 6달러 88센트로 마감했다.",4.0
6606,하락한 주식시장에서 코리사 주식은 12센트 나스닥 6.88달러를 기록했다.,"코리사 주식은 뉴스에서 거의 주춤하지 않았고, 12센트 줄어 6달러 88센트로 마감했다.",4.0
6607,나스닥 주식시장에서 주식은 12센트 하락한 6.88달러를 기록했다.,"코리사 주식은 뉴스에서 거의 주춤하지 않았고, 12센트 줄어 6달러 88센트로 마감했다.",4.0
6608,그는 지난 일요일에 교환소의 Reed에 회장 겸 최고 경영자가 된 임시 Citicorp 최고 경영자인 John S. 전 대해 언급하고 있었다.,"다음 주, 일요일에 교환소의 임시 회장 겸 최고 경영자가 된 전 Citicorp 최고 경영자인 John S. Reed가 그의 자리를 맡을 것이다.",4.0
6609,그는 지난 John 교환소의 임시 회장 겸 최고 경영자가 된 있었다. Citicorp 최고 경영자인 일요일에 S. Reed에 대해 언급하고 전,"다음 주, 일요일에 교환소의 임시 회장 겸 최고 경영자가 된 전 Citicorp 최고 경영자인 John S. Reed가 그의 자리를 맡을 것이다.",4.0
6610,그는 지난 일요일에 교환소의 임시 회장 겸 최고 된 전 Citicorp 최고 경영자인 John S. Reed에 대해 언급하고,"다음 주, 일요일에 교환소의 임시 회장 겸 최고 경영자가 된 전 Citicorp 최고 경영자인 John S. Reed가 그의 자리를 맡을 것이다.",4.0
6611,그는 일요일에 교환소의 회장 겸 최고 경영자가 된 전 Citicorp 최고 John S. Reed에 대해 언급하고 있었다.,"다음 주, 일요일에 교환소의 임시 회장 겸 최고 경영자가 된 전 Citicorp 최고 경영자인 John S. Reed가 그의 자리를 맡을 것이다.",4.0
6612,그는 항공 사복 경관이 운반된 비행의 여부를 그들이 증가할 것인지 비율이나 밝히기를 거부했다.,그는 국내선 비행의 몇 퍼센트가 보안 요원들을 탑승시켰는지 말하기를 거부했다.,3.0
6613,그는 항공 증가할 경관이 운반된 비행의 비율이나 그들이 사복 것인지 여부를 밝히기를 거부했다.,그는 국내선 비행의 몇 퍼센트가 보안 요원들을 탑승시켰는지 말하기를 거부했다.,3.0
6614,그는 항공 사복 경관이 운반된 비행의 비율이나 그들이 증가할 것인지 여부를 거부했다.,그는 국내선 비행의 몇 퍼센트가 보안 요원들을 탑승시켰는지 말하기를 거부했다.,3.0
6615,그는 항공 사복 경관이 운반된 비행의 비율이나 그들이 것인지 여부를 밝히기를 거부했다.,그는 국내선 비행의 몇 퍼센트가 보안 요원들을 탑승시켰는지 말하기를 거부했다.,3.0
6616,"즉 종합지수는 19.67, 나스닥 1.3% 상승한 1523.71을 기록하며 6월 18일 이후 최고치를 기록했다.",S&P500은 3월 최저치 이후 16% 상승했고 어제는 12월 2일 이후 최고치를 기록하며 마감했다.,0.0
6617,"나스닥 종합지수는 18일 즉 1.3% 상승한 1523.71을 기록하며 6월 19.67, 이후 최고치를 기록했다.",S&P500은 3월 최저치 이후 16% 상승했고 어제는 12월 2일 이후 최고치를 기록하며 마감했다.,0.0
6618,"나스닥 종합지수는 19.67, 즉 1.3% 상승한 1523.71을 6월 18일 이후 최고치를 기록했다.",S&P500은 3월 최저치 이후 16% 상승했고 어제는 12월 2일 이후 최고치를 기록하며 마감했다.,0.0
6619,"나스닥 종합지수는 19.67, 즉 1.3% 1523.71을 기록하며 6월 18일 이후 최고치를 기록했다.",S&P500은 3월 최저치 이후 16% 상승했고 어제는 12월 2일 이후 최고치를 기록하며 마감했다.,0.0
6620,그들은 이 영화가 레이건의 그들이 잡힌 묘사의 제시'를 하지 못했다고 '균형 결론지었다고 말했다.,"CBS는 ""이 쇼는 CBS와 청중을 위한 레이건의 균형 잡힌 묘사를 제시하지 않는다""라고 말했다.",3.0
6621,그들은 이 영화가 '균형 잡힌 묘사의 제시'를 하지 못했다고 그들이 결론지었다고 말했다.,"CBS는 ""이 쇼는 CBS와 청중을 위한 레이건의 균형 잡힌 묘사를 제시하지 않는다""라고 말했다.",3.0
6622,그들은 이 영화가 레이건의 '균형 잡힌 묘사의 못했다고 하지 제시'를 그들이 결론지었다고 말했다.,"CBS는 ""이 쇼는 CBS와 청중을 위한 레이건의 균형 잡힌 묘사를 제시하지 않는다""라고 말했다.",3.0
6623,주 보건 당국자들은 오늘 북동 젊은 한 캔자스 여성이 인간이나 동물 원두를 중 가지고 있는 첫 번째 사례일 가능성이 높다고 말했다.,보건 당국은 오늘 한 북동 캔자스 여성이 주에서 처음으로 발생한 원두와 미시시피강 서쪽의 첫 번째 사례를 가지고 있다고 확인했다.,3.0
6624,주 보건 당국자들은 오늘 한 젊은 캔자스 인간이나 동물 중 원두를 가지고 있는 첫 번째 사례일 가능성이 높다고 말했다.,보건 당국은 오늘 한 북동 캔자스 여성이 주에서 처음으로 발생한 원두와 미시시피강 서쪽의 첫 번째 사례를 가지고 있다고 확인했다.,3.0
6625,주 북동 당국자들은 오늘 한 젊은 보건 캔자스 여성이 인간이나 동물 중 원두를 첫 있는 가지고 번째 사례일 가능성이 높다고 말했다.,보건 당국은 오늘 한 북동 캔자스 여성이 주에서 처음으로 발생한 원두와 미시시피강 서쪽의 첫 번째 사례를 가지고 있다고 확인했다.,3.0
6626,주 보건 당국자들은 한 젊은 북동 캔자스 인간이나 동물 중 원두를 가지고 있는 번째 사례일 가능성이 말했다.,보건 당국은 오늘 한 북동 캔자스 여성이 주에서 처음으로 발생한 원두와 미시시피강 서쪽의 첫 번째 사례를 가지고 있다고 확인했다.,3.0
6627,"나비스타 주식은 39.93달러로 하락한 후 증권거래소에서 41.19달러로 44센트 하락, 즉 하락했다.",뉴욕 증권거래소에서 나비스타 주식은 일찍 39.93달러로 하락한 후 오후 늦게 1페니가 올라 41.64달러가 되었다.,2.0
6628,"나비스타 주식은 39.93달러로 하락한 하락, 뉴욕 증권거래소에서 41.19달러로 44센트 후 즉 1.1퍼센트 하락했다.",뉴욕 증권거래소에서 나비스타 주식은 일찍 39.93달러로 하락한 후 오후 늦게 1페니가 올라 41.64달러가 되었다.,2.0
6629,"나비스타 뉴욕 39.93달러로 하락한 후 주식은 증권거래소에서 41.19달러로 44센트 하락, 즉 1.1퍼센트 하락했다.",뉴욕 증권거래소에서 나비스타 주식은 일찍 39.93달러로 하락한 후 오후 늦게 1페니가 올라 41.64달러가 되었다.,2.0
6630,인텔사만 낮았다. 수익률이 0.3%,인텔사만 배당 수익이 낮다.,2.0
6631,수익률이 0.3% 인텔사만 낮았다.,인텔사만 배당 수익이 낮다.,2.0
6632,인텔사만 0.3% 낮았다.,인텔사만 배당 수익이 낮다.,2.0
6633,"리버티 NBC, MGM, 임원들은 즉시 논평을 할 수 없었다.",마이크로소프트 대변인은 즉각적으로 논평할 수 없었다.,2.0
6634,"MGM, 없었다. 리버티 임원들은 즉시 논평을 할 수 NBC,",마이크로소프트 대변인은 즉각적으로 논평할 수 없었다.,2.0
6635,"새로운 분석에 따르면 16,608명의 참가자 중 32명이 5년간의 약 추적 관찰 기간 동안 난소암에 걸렸다고 한다.","새로운 분석에 따르면 16,608명의 참가자 중 호르몬을 복용하는 20명의 여성을 포함하여 32명이 약 5년 반의 추적 관찰 기간 동안 난소암에 걸렸다.",3.0
6636,"새로운 분석에 걸렸다고 16,608명의 참가자 중 32명이 약 5년간의 추적 관찰 기간 동안 난소암에 따르면 한다.","새로운 분석에 따르면 16,608명의 참가자 중 호르몬을 복용하는 20명의 여성을 포함하여 32명이 약 5년 반의 추적 관찰 기간 동안 난소암에 걸렸다.",3.0
6637,"새로운 분석에 따르면 16,608명의 참가자 중 32명이 약 5년간의 추적 관찰 기간 동안 난소암에 한다.","새로운 분석에 따르면 16,608명의 참가자 중 호르몬을 복용하는 20명의 여성을 포함하여 32명이 약 5년 반의 추적 관찰 기간 동안 난소암에 걸렸다.",3.0
6638,베테랑 무대 배우이자 영화배우인 흄 크로닌이 사망했다.,91세의 성격파 배우 흄 크로닌은 일요일 코네티컷에 있는 그의 집에서 죽었다.,3.0
6639,베테랑 무대 사망했다. 영화배우인 흄 크로닌이 일요일 암으로 배우이자,91세의 성격파 배우 흄 크로닌은 일요일 코네티컷에 있는 그의 집에서 죽었다.,3.0
6640,베테랑 무대 배우이자 흄 크로닌이 일요일 암으로 사망했다.,91세의 성격파 배우 흄 크로닌은 일요일 코네티컷에 있는 그의 집에서 죽었다.,3.0
6641,베테랑 무대 배우이자 영화배우인 흄 사망했다. 일요일 암으로 크로닌이,91세의 성격파 배우 흄 크로닌은 일요일 코네티컷에 있는 그의 집에서 죽었다.,3.0
6642,"디어드레 헤슬러, 정부 협곡의 관리자는 주 정부가 오랫동안 이 재산에 갖고 관심을 있으며, 얻기 그것을 위해 그 거래를 완료하기를 열망하고 있다고 말했다.","디어드레 헤슬러 , 정부 협곡의 관리자는 주 정부가 오랫동안 이 재산을 탐냈으며, 그 거래를 성사시키기를 간절히 원한다고 말했다.",5.0
6643,"헤슬러, 정부 협곡의 관리자는 주 정부가 오랫동안 이 재산에 관심을 갖고 있으며, 그것을 얻기 위해 그 완료하기를 열망하고 있다고 말했다.","디어드레 헤슬러 , 정부 협곡의 관리자는 주 정부가 오랫동안 이 재산을 탐냈으며, 그 거래를 성사시키기를 간절히 원한다고 말했다.",5.0
6644,"디어드레 헤슬러, 이 협곡의 관리자는 주 정부가 오랫동안 정부 재산에 관심을 갖고 있으며, 거래를 얻기 위해 그 그것을 완료하기를 열망하고 있다고 말했다.","디어드레 헤슬러 , 정부 협곡의 관리자는 주 정부가 오랫동안 이 재산을 탐냈으며, 그 거래를 성사시키기를 간절히 원한다고 말했다.",5.0
6645,"디어드레 헤슬러, 정부 협곡의 관리자는 주 정부가 오랫동안 관심을 갖고 있으며, 그것을 위해 그 거래를 완료하기를 열망하고 있다고 말했다.","디어드레 헤슬러 , 정부 협곡의 관리자는 주 정부가 오랫동안 이 재산을 탐냈으며, 그 거래를 성사시키기를 간절히 원한다고 말했다.",5.0
6646,로이터 목격자들은 많은 집들이 납작해졌고 위해 광장은 울고 있는 아이들과 집 안에 사람들로 가득 찼으며 그들은 추위로부터 그들을 보호하기 도시 담요 없는 모여 있었다고 말했다.,로이터 목격자들은 공공 광장이 우는 아이들과 집을 잃은 사람들로 가득 차 있었고 사람들은 추위로부터 그들을 보호하기 위해 담요 안에 모여 있었다고 말했다.,3.0
6647,로이터 목격자들은 집들이 납작해졌고 도시 광장은 있는 집 없는 가득 그들은 추위로부터 그들을 위해 담요 안에 모여 있었다고 말했다.,로이터 목격자들은 공공 광장이 우는 아이들과 집을 잃은 사람들로 가득 차 있었고 사람들은 추위로부터 그들을 보호하기 위해 담요 안에 모여 있었다고 말했다.,3.0
6648,로이터 목격자들은 그들은 집들이 납작해졌고 없는 광장은 울고 있는 아이들과 집 도시 사람들로 가득 찼으며 많은 추위로부터 그들을 보호하기 위해 담요 안에 모여 있었다고 말했다.,로이터 목격자들은 공공 광장이 우는 아이들과 집을 잃은 사람들로 가득 차 있었고 사람들은 추위로부터 그들을 보호하기 위해 담요 안에 모여 있었다고 말했다.,3.0
